image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
VDPP_23_35_27.jpeg,0.5037771463394165,0.9992110729217529,0.9985130429267883,0.9455801248550415,0.9599793553352356
VDPP_23_35_28.jpeg,0.4603179693222046,0.9980534315109253,0.9971776008605957,0.9367177486419678,0.9134386777877808
VDPP_23_35_29.jpeg,0.47931450605392456,0.9998726844787598,0.9999830722808838,0.7063700556755066,0.9901312589645386
VDPP_23_35_30.jpeg,0.48188865184783936,0.9993276596069336,0.9993427395820618,0.8338332772254944,0.9262749552726746
VDPP_5_35_00.jpeg,0.4023292064666748,0.9944033622741699,0.9990921020507812,0.9866828918457031,0.9884399175643921
VDPP_5_35_01.jpeg,0.3737156391143799,0.9921787977218628,0.9959100484848022,0.9503761529922485,0.9440369009971619
VDPP_5_35_02.jpeg,0.3428656756877899,0.9975382089614868,0.9992890357971191,0.9404996633529663,0.9737759828567505
VDPP_5_35_03.jpeg,0.4480782449245453,0.9917424917221069,0.9968169331550598,0.9661718010902405,0.9553477764129639
VDPP_5_35_04.jpeg,0.4624190032482147,0.9946310520172119,0.9962803721427917,0.9257442355155945,0.9426884055137634
VDPP_5_35_05.jpeg,0.4638006389141083,0.9946002960205078,0.9982025623321533,0.9777677655220032,0.9462660551071167
VDPP_5_35_06.jpeg,0.4406915605068207,0.9915058016777039,0.9968140721321106,0.9707242846488953,0.9516446590423584
VDPP_5_35_07.jpeg,0.3523070216178894,0.9828517436981201,0.9953646659851074,0.8877918720245361,0.9498980641365051
VDPP_5_35_08.jpeg,0.42983463406562805,0.9858255982398987,0.9964092373847961,0.9340556263923645,0.9466491937637329
VDPP_5_35_09.jpeg,0.4354357123374939,0.9893625378608704,0.9977045655250549,0.9544879198074341,0.9296292662620544
VDPP_5_35_10.jpeg,0.48912447690963745,0.9961786270141602,0.9989315867424011,0.9956046342849731,0.9850820302963257
VDPP_5_35_11.jpeg,0.4668104350566864,0.998891294002533,0.9998805522918701,0.9712991714477539,0.9871565103530884
VDPP_5_35_12.jpeg,0.44500264525413513,0.9951514005661011,0.9988522529602051,0.9786828756332397,0.932378888130188
VDPP_5_35_13.jpeg,0.40331894159317017,0.998519241809845,0.9997965693473816,0.9796314835548401,0.9702650308609009
VDPP_5_35_14.jpeg,0.4724681079387665,0.9988273978233337,0.9983006119728088,0.9796381592750549,0.9876751899719238
VDPP_5_35_15.jpeg,0.4339897930622101,0.9925726652145386,0.998534083366394,0.8891390562057495,0.9689891934394836
VDPP_5_35_16.jpeg,0.4622180163860321,0.998757004737854,0.9999004602432251,0.9737556576728821,0.9848566651344299
VDPP_5_35_17.jpeg,0.4340059757232666,0.9964610934257507,0.9986070990562439,0.9785791039466858,0.9438745975494385
VDPP_5_35_18.jpeg,0.43954867124557495,0.9983454942703247,0.9992202520370483,0.9774575233459473,0.935146689414978
VDPP_5_35_19.jpeg,0.4858526885509491,0.9989950060844421,0.9998401403427124,0.949770987033844,0.9757398366928101
VDPP_5_35_20.jpeg,0.4703715443611145,0.9978304505348206,0.9995354413986206,0.9808583855628967,0.9293481707572937
VDPP_5_35_21.jpeg,0.4572305679321289,0.9945100545883179,0.998805046081543,0.7880046367645264,0.9365183115005493
VDPP_5_35_22.jpeg,0.44716691970825195,0.9992294311523438,0.9998927116394043,0.9383707046508789,0.947963297367096
VDPP_5_35_23.jpeg,0.4294792711734772,0.9989001750946045,0.9975627660751343,0.9320522546768188,0.8922293186187744
VDPP_5_35_24.jpeg,0.44492608308792114,0.9990252256393433,0.9998763799667358,0.6937887072563171,0.9522145986557007
VDPP_5_35_25.jpeg,0.46353650093078613,0.9969717264175415,0.9987612962722778,0.8771892189979553,0.9105265140533447
VDPP_5_35_26.jpeg,0.4318220615386963,0.9995447993278503,0.9997525811195374,0.9228217005729675,0.7604815363883972
VDPP_5_35_27.jpeg,0.47084423899650574,0.9993939399719238,0.998902440071106,0.8652731776237488,0.8448706269264221
VDPP_5_35_28.jpeg,0.41821175813674927,0.9994090795516968,0.9999269247055054,0.7523583769798279,0.8134400844573975
VDPP_5_35_29.jpeg,0.4576033055782318,0.9998335838317871,0.999649167060852,0.9211786985397339,0.821955144405365
VHHH_07L_35_05.jpeg,0.05607825517654419,0.9970341920852661,0.9994409680366516,0.9523879289627075,0.8995175957679749
VHHH_07L_35_06.jpeg,0.08850769698619843,0.9977070093154907,0.9980679154396057,0.8182245492935181,0.9215761423110962
VHHH_07L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_09.jpeg,0.07002012431621552,0.9965845346450806,0.9991559982299805,0.9375885128974915,0.8757803440093994
VHHH_07L_35_10.jpeg,0.11335621029138565,0.997445821762085,0.9965338706970215,0.8632824420928955,0.8838866949081421
VHHH_07L_35_11.jpeg,0.23143194615840912,0.9983660578727722,0.9978415966033936,0.9480421543121338,0.9029110670089722
VHHH_07L_35_12.jpeg,0.36242637038230896,0.9959169030189514,0.9963418841362,0.9246953725814819,0.9461051225662231
VHHH_07L_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_07L_35_14.jpeg,0.3687031865119934,0.9984622001647949,0.9977230429649353,0.9726327061653137,0.909404993057251
VHHH_07L_35_15.jpeg,0.40317925810813904,0.9978660941123962,0.9990658164024353,0.9598519802093506,0.9415255784988403
VHHH_07L_35_16.jpeg,0.32128918170928955,0.9949406385421753,0.9976075887680054,0.9119382500648499,0.9275227785110474
VHHH_07L_35_17.jpeg,0.4009048640727997,0.9997261166572571,0.9997100234031677,0.9767444729804993,0.9367131590843201
VHHH_07L_35_18.jpeg,0.4431470036506653,0.9967182278633118,0.9967188239097595,0.9457764625549316,0.9014756083488464
VHHH_07L_35_19.jpeg,0.3791520297527313,0.9986714124679565,0.9981178045272827,0.9581271409988403,0.9132117629051208
VHHH_07L_35_20.jpeg,0.4367455840110779,0.9966721534729004,0.9990198612213135,0.9787570834159851,0.9440795183181763
VHHH_07L_35_21.jpeg,0.45627254247665405,0.9948659539222717,0.995776891708374,0.9442787766456604,0.8819261193275452
VHHH_07L_35_22.jpeg,0.38995257019996643,0.994694173336029,0.9973502159118652,0.8337245583534241,0.7997379302978516
VHHH_07L_35_23.jpeg,0.4971248507499695,0.9993498921394348,0.9998832941055298,0.9845304489135742,0.9740036129951477
VHHH_07L_35_24.jpeg,0.4105404019355774,0.9988728165626526,0.9998034834861755,0.9915295839309692,0.9705070853233337
VHHH_07L_35_25.jpeg,0.5102407336235046,0.9994634985923767,0.9999299049377441,0.9555637836456299,0.9781419634819031
VHHH_07L_35_26.jpeg,0.41433629393577576,0.9994568228721619,0.9998880624771118,0.7223288416862488,0.9801753163337708
VHHH_07L_35_27.jpeg,0.4276375472545624,0.9990922212600708,0.9996479749679565,0.8633455634117126,0.8620992302894592
VHHH_07L_35_28.jpeg,0.5226364731788635,0.9999481439590454,0.9998252987861633,0.9584864377975464,0.9242584109306335
VHHH_25R_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_07.jpeg,0.08635663241147995,0.9964516162872314,0.9979903697967529,0.9349378943443298,0.9296029806137085
VHHH_25R_35_08.jpeg,0.06825968623161316,0.9843035340309143,0.9964524507522583,0.9719628691673279,0.9296659231185913
VHHH_25R_35_09.jpeg,0.09865424782037735,0.9938680529594421,0.9962816834449768,0.9690820574760437,0.9558017253875732
VHHH_25R_35_10.jpeg,0.08474515378475189,0.9800022840499878,0.9945695996284485,0.9681631326675415,0.9400959610939026
VHHH_25R_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_12.jpeg,0.06362789124250412,0.9979100823402405,0.9950850605964661,0.9220549464225769,0.9436029195785522
VHHH_25R_35_13.jpeg,0.07750294357538223,0.9959738850593567,0.9962433576583862,0.9285551309585571,0.804936408996582
VHHH_25R_35_14.jpeg,0.4218127131462097,0.9911751747131348,0.997766375541687,0.9498782753944397,0.9287461638450623
VHHH_25R_35_15.jpeg,0.3064291477203369,0.9954807758331299,0.998126208782196,0.9566846489906311,0.931711733341217
VHHH_25R_35_16.jpeg,0.3241327106952667,0.9967517852783203,0.9978609681129456,0.8763554096221924,0.9000930786132812
VHHH_25R_35_17.jpeg,0.29501065611839294,0.9986504912376404,0.9998927116394043,0.9950118064880371,0.9653422832489014
VHHH_25R_35_18.jpeg,0.46034735441207886,0.9980133771896362,0.9979633092880249,0.9700568318367004,0.9024279117584229
VHHH_25R_35_19.jpeg,0.46390441060066223,0.9957784414291382,0.9991036057472229,0.9352640509605408,0.9572966694831848
VHHH_25R_35_20.jpeg,0.3374335765838623,0.9977620840072632,0.9980325102806091,0.9294700026512146,0.9009454250335693
VHHH_25R_35_21.jpeg,0.46536457538604736,0.9982320666313171,0.9987092018127441,0.9667361974716187,0.895034670829773
VHHH_25R_35_22.jpeg,0.4331938922405243,0.998596727848053,0.9976099729537964,0.9499057531356812,0.863792896270752
VHHH_25R_35_23.jpeg,0.4742496907711029,0.9980463981628418,0.9994863271713257,0.9428581595420837,0.937760591506958
VHHH_25R_35_24.jpeg,0.43372833728790283,0.9983173608779907,0.9964408278465271,0.8275803923606873,0.8713144063949585
VHHH_25R_35_25.jpeg,0.4746056795120239,0.9997438788414001,0.9999823570251465,0.9997302889823914,0.9993149042129517
VHHH_25R_35_26.jpeg,0.4643336534500122,0.9992583394050598,0.9998762607574463,0.8808832764625549,0.9318957924842834
VHHH_25R_35_27.jpeg,0.45222553610801697,0.9997304081916809,0.9999567270278931,0.9059963822364807,0.96776282787323
VHHH_25R_35_28.jpeg,0.41083958745002747,0.9989738464355469,0.9978694915771484,0.9294149875640869,0.9165975451469421
VHHH_25R_35_29.jpeg,0.4770315885543823,0.9994252920150757,0.9993928670883179,0.921125590801239,0.8669506907463074
VHHH_25R_35_30.jpeg,0.427238404750824,0.9998886585235596,0.9999737739562988,0.8971381783485413,0.9725468158721924
VOTV_14_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_03.jpeg,0.15424074232578278,0.9928103685379028,0.9962384700775146,0.9457883238792419,0.8468736410140991
VOTV_14_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_05.jpeg,0.05742373317480087,0.9949510097503662,0.9982603192329407,0.9633880257606506,0.8059184551239014
VOTV_14_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_07.jpeg,0.05705556645989418,0.995964527130127,0.9986496567726135,0.9691200256347656,0.802666962146759
VOTV_14_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_10.jpeg,0.14751654863357544,0.9967194199562073,0.9941264390945435,0.8615761399269104,0.9153591990470886
VOTV_14_35_11.jpeg,0.18789401650428772,0.9954730868339539,0.994166374206543,0.8980117440223694,0.9471961855888367
VOTV_14_35_12.jpeg,0.05636003613471985,0.9960185885429382,0.9992533326148987,0.9777456521987915,0.9073372483253479
VOTV_14_35_13.jpeg,0.22822870314121246,0.9956340193748474,0.9986697435379028,0.9766978621482849,0.9043969511985779
VOTV_14_35_14.jpeg,0.21948376297950745,0.9954127669334412,0.9969097971916199,0.9443840980529785,0.9498478770256042
VOTV_14_35_15.jpeg,0.11669290065765381,0.9954322576522827,0.9993841648101807,0.9758890867233276,0.9294292330741882
VOTV_14_35_16.jpeg,0.34315845370292664,0.9939442276954651,0.9986032843589783,0.9580199122428894,0.9688329100608826
VOTV_14_35_17.jpeg,0.2510676980018616,0.9919191598892212,0.9951189756393433,0.9292295575141907,0.9052093029022217
VOTV_14_35_18.jpeg,0.2956780791282654,0.9928798079490662,0.9967340230941772,0.9534375071525574,0.961723804473877
VOTV_14_35_19.jpeg,0.09653637558221817,0.9979828596115112,0.9963239431381226,0.7599110007286072,0.8623437881469727
VOTV_14_35_20.jpeg,0.17100195586681366,0.9942019581794739,0.9953634738922119,0.8937000036239624,0.9201781153678894
VOTV_14_35_21.jpeg,0.21045097708702087,0.9954954385757446,0.9944543242454529,0.8952689170837402,0.9076438546180725
VOTV_14_35_22.jpeg,0.2564850449562073,0.9952654838562012,0.9979516863822937,0.963428795337677,0.8914774060249329
VOTV_14_35_23.jpeg,0.3092731833457947,0.9945110082626343,0.9908806085586548,0.887111246585846,0.9285243153572083
VOTV_14_35_24.jpeg,0.36449772119522095,0.9951989054679871,0.9947354197502136,0.9459201097488403,0.8976423740386963
VOTV_14_35_25.jpeg,0.22292526066303253,0.995122492313385,0.9980620741844177,0.9334583878517151,0.8986963629722595
VOTV_14_35_26.jpeg,0.3177163004875183,0.9944087862968445,0.995151162147522,0.9217749238014221,0.9377120733261108
VOTV_14_35_27.jpeg,0.4916670024394989,0.9955444931983948,0.9993103742599487,0.9493460655212402,0.9657180905342102
VOTV_14_35_28.jpeg,0.45429322123527527,0.9986586570739746,0.9998015761375427,0.9633128046989441,0.945014238357544
VOTV_14_35_29.jpeg,0.43258705735206604,0.9986571073532104,0.9963275790214539,0.942752480506897,0.913064181804657
VOTV_14_35_30.jpeg,0.47137296199798584,0.9992427825927734,0.9988740086555481,0.9416354298591614,0.9704231023788452
VOTV_14_35_31.jpeg,0.48541927337646484,0.9959272742271423,0.99871826171875,0.8632017970085144,0.9026694297790527
VOTV_14_35_32.jpeg,0.47980833053588867,0.9979479908943176,0.9997039437294006,0.7208423018455505,0.855657160282135
VOTV_32_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_01.jpeg,0.3389720618724823,0.9924249649047852,0.9953336119651794,0.9502920508384705,0.9193160533905029
VOTV_32_35_02.jpeg,0.25678616762161255,0.996402382850647,0.9977568984031677,0.9764423966407776,0.9565629959106445
VOTV_32_35_03.jpeg,0.13748963177204132,0.9971651434898376,0.9980244636535645,0.962378740310669,0.9566690325737
VOTV_32_35_04.jpeg,0.10959737747907639,0.9967431426048279,0.995201826095581,0.935715913772583,0.9151630997657776
VOTV_32_35_05.jpeg,0.1294293850660324,0.9962813258171082,0.9946080446243286,0.8357282280921936,0.9056997299194336
VOTV_32_35_06.jpeg,0.30045586824417114,0.9942976832389832,0.9979413151741028,0.9384174942970276,0.9361000657081604
VOTV_32_35_07.jpeg,0.1819533258676529,0.9968023300170898,0.9943668246269226,0.9503945708274841,0.9633293151855469
VOTV_32_35_08.jpeg,0.2910415828227997,0.9957342743873596,0.9977529644966125,0.9592616558074951,0.9247939586639404
VOTV_32_35_09.jpeg,0.12565624713897705,0.9961835741996765,0.9980879426002502,0.9345282912254333,0.9325428605079651
VOTV_32_35_10.jpeg,0.394214391708374,0.9961845278739929,0.9938619136810303,0.9185857772827148,0.9214311838150024
VOTV_32_35_11.jpeg,0.23769649863243103,0.9920171499252319,0.9948564767837524,0.9430932402610779,0.9082913994789124
VOTV_32_35_12.jpeg,0.06907422095537186,0.9982923865318298,0.9978179931640625,0.9540921449661255,0.8879803419113159
VOTV_32_35_13.jpeg,0.3835896849632263,0.9928330183029175,0.993259608745575,0.911935567855835,0.9306473731994629
VOTV_32_35_14.jpeg,0.39684250950813293,0.9949648380279541,0.9938941597938538,0.9007924199104309,0.9311215281486511
VOTV_32_35_15.jpeg,0.1775580644607544,0.9988107681274414,0.999300479888916,0.9500775337219238,0.9460412263870239
VOTV_32_35_16.jpeg,0.394625723361969,0.9986787438392639,0.9978755712509155,0.9732502102851868,0.9554938077926636
VOTV_32_35_17.jpeg,0.4304087162017822,0.9958460927009583,0.9991466999053955,0.9764779806137085,0.9441056251525879
VOTV_32_35_18.jpeg,0.36217284202575684,0.9936570525169373,0.9960745573043823,0.9218530058860779,0.9424155950546265
VOTV_32_35_19.jpeg,0.46679601073265076,0.9969485402107239,0.9991870522499084,0.9612845182418823,0.9433045387268066
VOTV_32_35_20.jpeg,0.4323955178260803,0.9968259334564209,0.9988721013069153,0.9530428647994995,0.9357926249504089
VOTV_32_35_21.jpeg,0.34463298320770264,0.9925963878631592,0.9978639483451843,0.8102354407310486,0.9519931077957153
VOTV_32_35_22.jpeg,0.46280187368392944,0.9957852959632874,0.9987764954566956,0.9640815854072571,0.9365672469139099
VOTV_32_35_23.jpeg,0.4893140494823456,0.997307538986206,0.9986991882324219,0.9754171371459961,0.8998231887817383
VOTV_32_35_24.jpeg,0.4817546010017395,0.9987921118736267,0.9998192191123962,0.9116603136062622,0.9827248454093933
VOTV_32_35_25.jpeg,0.4989608824253082,0.9982278943061829,0.9994564652442932,0.9767530560493469,0.9395068883895874
VOTV_32_35_26.jpeg,0.45779669284820557,0.9995953440666199,0.9999369382858276,0.9765335917472839,0.970215916633606
VOTV_32_35_27.jpeg,0.48249977827072144,0.999170184135437,0.9991161227226257,0.8773676156997681,0.8851861953735352
VOTV_32_35_28.jpeg,0.4092033803462982,0.9996440410614014,0.999900221824646,0.8856192827224731,0.8322335481643677
VOTV_32_35_30.jpeg,0.5822087526321411,0.9981314539909363,0.9992319345474243,0.8609990477561951,0.7193880081176758
VQPR_15_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_15_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_15_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_15_35_24.jpeg,0.13340795040130615,0.9981405735015869,0.9971480965614319,0.8833808302879333,0.8800196647644043
VQPR_15_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_15_35_26.jpeg,0.4377332925796509,0.9960261583328247,0.9990886449813843,0.9456636905670166,0.8996644616127014
VQPR_15_35_27.jpeg,0.1317352056503296,0.9680076241493225,0.9969226717948914,0.6247743368148804,0.42856696248054504
VQPR_15_35_28.jpeg,0.31033843755722046,0.9938104748725891,0.9979467988014221,0.7168282866477966,0.7158810496330261
VQPR_15_35_29.jpeg,0.07446911185979843,0.9992233514785767,0.9997535347938538,0.5545623302459717,0.8254398107528687
VQPR_15_35_30.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_15_35_31.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_21.jpeg,0.056505318731069565,0.9974675178527832,0.9990804195404053,0.9757053256034851,0.7917961478233337
VQPR_33_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_25.jpeg,0.05535703897476196,0.9988419413566589,0.997925877571106,0.907115638256073,0.9159253835678101
VQPR_33_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
WFvS6ro_QuQ_LFML18.png,0.0,0.0,0.0,0.0,0.0
WFvS6ro_QuQ_LFML27.png,0.0,0.0,0.0,0.0,0.0
WFvS6ro_QuQ_LFML29.png,0.0,0.0,0.0,0.0,0.0
WQY_stjQtUw_WSSS29.png,0.0,0.0,0.0,0.0,0.0
WQY_stjQtUw_WSSS40.png,0.0,0.0,0.0,0.0,0.0
WQY_stjQtUw_WSSS43.png,0.46904054284095764,0.9966515898704529,0.9991329312324524,0.9809269905090332,0.9447433948516846
WSSS_02L_35_00.jpeg,0.4376493990421295,0.9937020540237427,0.9978476762771606,0.9748300909996033,0.9429216384887695
WSSS_02L_35_01.jpeg,0.41893506050109863,0.9939553141593933,0.9926928281784058,0.9035604000091553,0.9384599328041077
WSSS_02L_35_02.jpeg,0.2604677081108093,0.9935727119445801,0.9959480166435242,0.9065918326377869,0.9034008383750916
WSSS_02L_35_03.jpeg,0.28943172097206116,0.9979028701782227,0.997930645942688,0.9542310833930969,0.9398561716079712
WSSS_02L_35_04.jpeg,0.23813048005104065,0.9944869875907898,0.9982181191444397,0.9623340368270874,0.8623157739639282
WSSS_02L_35_05.jpeg,0.33612847328186035,0.9929842948913574,0.996910035610199,0.955998420715332,0.9470666646957397
WSSS_02L_35_06.jpeg,0.43610531091690063,0.9940847754478455,0.9983231425285339,0.9930137991905212,0.9785485863685608
WSSS_02L_35_07.jpeg,0.3163752555847168,0.9930679798126221,0.9946073889732361,0.9030987620353699,0.9146054983139038
WSSS_02L_35_08.jpeg,0.3849281072616577,0.9956153631210327,0.9974778294563293,0.9608914256095886,0.9359745979309082
WSSS_02L_35_09.jpeg,0.40620115399360657,0.9939013719558716,0.9965149164199829,0.9522411823272705,0.9282897114753723
WSSS_02L_35_10.jpeg,0.4369484484195709,0.9968423843383789,0.9950401186943054,0.9156397581100464,0.9248471856117249
WSSS_02L_35_11.jpeg,0.4419497847557068,0.9931841492652893,0.9980446100234985,0.9623486995697021,0.9277778267860413
WSSS_02L_35_12.jpeg,0.3863767683506012,0.9948182702064514,0.9968554973602295,0.9520544409751892,0.9540826678276062
WSSS_02L_35_13.jpeg,0.378701776266098,0.9924374222755432,0.9937039017677307,0.9295341372489929,0.9174166321754456
WSSS_02L_35_14.jpeg,0.4419655203819275,0.9955136179924011,0.9978493452072144,0.9690635800361633,0.9289830327033997
WSSS_02L_35_15.jpeg,0.37371280789375305,0.9943516254425049,0.9988596439361572,0.8575565814971924,0.9590380787849426
WSSS_02L_35_16.jpeg,0.4208526313304901,0.9936280250549316,0.9987685084342957,0.9798178672790527,0.9373973608016968
WSSS_02L_35_17.jpeg,0.4474169611930847,0.9951587319374084,0.9980810880661011,0.9628421068191528,0.9253045916557312
WSSS_02L_35_18.jpeg,0.4318394660949707,0.9935745596885681,0.9984123706817627,0.9700806140899658,0.9179697632789612
WSSS_02L_35_19.jpeg,0.4703311026096344,0.9988092184066772,0.9988576173782349,0.9759418964385986,0.9230514168739319
WSSS_02L_35_20.jpeg,0.47586095333099365,0.9972313046455383,0.9995778203010559,0.9721198678016663,0.9708095192909241
WSSS_02L_35_21.jpeg,0.46889790892601013,0.997456967830658,0.9995566010475159,0.9648116827011108,0.9785861968994141
WSSS_02L_35_22.jpeg,0.445277601480484,0.9983286261558533,0.9999874830245972,0.9677633047103882,0.9947496056556702
WSSS_02L_35_23.jpeg,0.5309374928474426,0.9988068342208862,0.9999505281448364,0.9651111364364624,0.981570303440094
WSSS_02L_35_24.jpeg,0.4942787289619446,0.9991223216056824,0.9992000460624695,0.9404497742652893,0.9496938586235046
WSSS_02L_35_25.jpeg,0.4512164294719696,0.9968576431274414,0.9997009038925171,0.8748104572296143,0.9526863098144531
WSSS_02L_35_26.jpeg,0.43722474575042725,0.99817955493927,0.9998282194137573,0.9140704274177551,0.9695261716842651
WSSS_02L_35_27.jpeg,0.45889735221862793,0.9993346333503723,0.9995798468589783,0.9138226509094238,0.8771105408668518
WSSS_02L_35_30.jpeg,0.5379899144172668,0.9997218251228333,0.9995228052139282,0.8311260938644409,0.9254370927810669
WSSS_20R_35_00.jpeg,0.3448520600795746,0.9921030402183533,0.9944465160369873,0.8955868482589722,0.92890864610672
WSSS_20R_35_01.jpeg,0.3697056174278259,0.9936656355857849,0.9958945512771606,0.9415709376335144,0.9121750593185425
WSSS_20R_35_02.jpeg,0.43875887989997864,0.9965062141418457,0.9985656142234802,0.9722913503646851,0.9679070115089417
WSSS_20R_35_03.jpeg,0.3698956072330475,0.9955483675003052,0.9993047714233398,0.9773386120796204,0.9252740144729614
WSSS_20R_35_04.jpeg,0.4417484998703003,0.998820960521698,0.9979458451271057,0.9887514710426331,0.9960230588912964
WSSS_20R_35_05.jpeg,0.4578319787979126,0.9940312504768372,0.9972864389419556,0.9651693105697632,0.9289799332618713
WSSS_20R_35_06.jpeg,0.4350440502166748,0.9984509944915771,0.9989970326423645,0.9684429168701172,0.967187225818634
WSSS_20R_35_07.jpeg,0.40158581733703613,0.9989758729934692,0.9980345368385315,0.9804288148880005,0.9984116554260254
WSSS_20R_35_08.jpeg,0.44605544209480286,0.9950696229934692,0.9979395270347595,0.9755118489265442,0.9540216326713562
WSSS_20R_35_09.jpeg,0.4402417838573456,0.999306321144104,0.9992087483406067,0.9892807602882385,0.9915784597396851
WSSS_20R_35_10.jpeg,0.44619959592819214,0.9924887418746948,0.9976955056190491,0.9473450779914856,0.9293563961982727
WSSS_20R_35_11.jpeg,0.3223988115787506,0.9938191771507263,0.996816098690033,0.9371863603591919,0.8761572241783142
WSSS_20R_35_12.jpeg,0.42848244309425354,0.9982263445854187,0.9980785846710205,0.9770815968513489,0.9947587847709656
WSSS_20R_35_13.jpeg,0.4393823444843292,0.995725154876709,0.9979507327079773,0.977310061454773,0.9297258853912354
WSSS_20R_35_14.jpeg,0.4854668080806732,0.9970492720603943,0.99910968542099,0.9505059123039246,0.9571619033813477
WSSS_20R_35_15.jpeg,0.41622206568717957,0.9985132813453674,0.9969507455825806,0.9668374061584473,0.8482258319854736
WSSS_20R_35_16.jpeg,0.48126861453056335,0.997928261756897,0.9981743097305298,0.973028838634491,0.9902039766311646
WSSS_20R_35_17.jpeg,0.4618382453918457,0.999882698059082,0.9989405274391174,0.9732788801193237,0.9234539866447449
WSSS_20R_35_18.jpeg,0.46552252769470215,0.9949917197227478,0.99869304895401,0.9727219343185425,0.9336767196655273
WSSS_20R_35_19.jpeg,0.4844297170639038,0.9957204461097717,0.9994089603424072,0.9809507131576538,0.9463522434234619
WSSS_20R_35_20.jpeg,0.47206658124923706,0.997552216053009,0.9995860457420349,0.9439800381660461,0.9516146779060364
WSSS_20R_35_21.jpeg,0.4762403070926666,0.9984051585197449,0.9998180270195007,0.95710289478302,0.9605549573898315
WSSS_20R_35_22.jpeg,0.46393656730651855,0.9996825456619263,0.9997091889381409,0.9819735288619995,0.9374208450317383
WSSS_20R_35_23.jpeg,0.513124406337738,0.9963198900222778,0.9998501539230347,0.9658424258232117,0.9650956988334656
WSSS_20R_35_24.jpeg,0.4297606348991394,0.9992697834968567,0.9996622800827026,0.9604137539863586,0.9217091798782349
WSSS_20R_35_25.jpeg,0.5138157606124878,0.9989765882492065,0.9998219609260559,0.9717868566513062,0.965804934501648
WSSS_20R_35_26.jpeg,0.4369714856147766,0.9994800686836243,0.9995939135551453,0.9012445211410522,0.8896496295928955
WSSS_20R_35_27.jpeg,0.4409742057323456,0.9996844530105591,0.9997873902320862,0.8894062638282776,0.9054596424102783
WSSS_20R_35_28.jpeg,0.6085251569747925,0.9998570680618286,0.9997629523277283,0.9439430832862854,0.9108763933181763
YAzOImFB-zg_EHAM203.png,0.06096480414271355,0.9973629117012024,0.9923621416091919,0.21184535324573517,0.7035251259803772
YAzOImFB-zg_EHAM210.png,0.0,0.0,0.0,0.0,0.0
YAzOImFB-zg_EHAM212.png,0.4414689838886261,0.9987369179725647,0.998451828956604,0.8907634615898132,0.9582683444023132
YBBN_01_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_02.jpeg,0.21256589889526367,0.9953849911689758,0.9981524348258972,0.9687336087226868,0.9555110335350037
YBBN_01_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_04.jpeg,0.07035651803016663,0.9868027567863464,0.9941794872283936,0.9041622877120972,0.8900735974311829
YBBN_01_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_06.jpeg,0.08268987387418747,0.9865140318870544,0.994500994682312,0.8211228847503662,0.8721335530281067
YBBN_01_35_07.jpeg,0.10746482759714127,0.9962121248245239,0.9986371397972107,0.9427379965782166,0.9027101397514343
