image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
LFRS_21_35_17.jpeg,0.052878618240356445,0.9828460812568665,0.9863801598548889,0.9197852611541748,0.8891885280609131
LFRS_21_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LFRS_21_35_19.jpeg,0.4261007606983185,0.979834258556366,0.989660382270813,0.9570316076278687,0.9337972402572632
LFRS_21_35_20.jpeg,0.4114394187927246,0.9980915188789368,0.995278000831604,0.9530086517333984,0.9660623073577881
LFRS_21_35_21.jpeg,0.4175386130809784,0.9807314276695251,0.9751040935516357,0.9408021569252014,0.9313657283782959
LFRS_21_35_22.jpeg,0.43751710653305054,0.9817641377449036,0.9937678575515747,0.9723444581031799,0.9576695561408997
LFRS_21_35_23.jpeg,0.44911059737205505,0.9890282154083252,0.9957312941551208,0.9533892869949341,0.9415252804756165
LFRS_21_35_24.jpeg,0.43308159708976746,0.986068606376648,0.9889604449272156,0.957965075969696,0.932567834854126
LFRS_21_35_25.jpeg,0.4328961670398712,0.9814310073852539,0.988797128200531,0.9447935819625854,0.9491123557090759
LFRS_21_35_26.jpeg,0.45615360140800476,0.9887978434562683,0.9921867847442627,0.9670829176902771,0.959900975227356
LFRS_21_35_27.jpeg,0.43669235706329346,0.990754246711731,0.9864054322242737,0.9076812863349915,0.9162423014640808
LFRS_21_35_28.jpeg,0.45528697967529297,0.991315484046936,0.9934977293014526,0.9597492814064026,0.9689003229141235
LFRS_21_35_29.jpeg,0.45375269651412964,0.9888239502906799,0.9877261519432068,0.9169206619262695,0.8751090168952942
LFRS_21_35_30.jpeg,0.4436725378036499,0.9893525838851929,0.9957773685455322,0.952387273311615,0.8960705399513245
LFRS_21_35_31.jpeg,0.46056634187698364,0.990996241569519,0.9921633005142212,0.7979128956794739,0.9117121696472168
LFRS_21_35_32.jpeg,0.4248526692390442,0.9917156100273132,0.9912646412849426,0.9203795790672302,0.8396111726760864
LFSB_15_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_17.jpeg,0.17413999140262604,0.9820464253425598,0.9890890717506409,0.9567719101905823,0.9158182740211487
LFSB_15_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_15_35_29.jpeg,0.2816998064517975,0.9810262322425842,0.9814581274986267,0.9223608374595642,0.8525794744491577
LFSB_33_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_05.jpeg,0.18097159266471863,0.9800294041633606,0.9772452712059021,0.7770189046859741,0.8147211670875549
LFSB_33_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_10.jpeg,0.10136733949184418,0.997661828994751,0.9975420236587524,0.961652934551239,0.9713104367256165
LFSB_33_35_11.jpeg,0.14910472929477692,0.9952942728996277,0.993423581123352,0.947170078754425,0.9496912956237793
LFSB_33_35_12.jpeg,0.08712782710790634,0.9912464022636414,0.9828721284866333,0.9146177768707275,0.9164077639579773
LFSB_33_35_13.jpeg,0.05236836150288582,0.9932367205619812,0.9918084740638733,0.9243058562278748,0.8928763270378113
LFSB_33_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_15.jpeg,0.30198928713798523,0.9821183681488037,0.9912981986999512,0.9477760791778564,0.937171995639801
LFSB_33_35_16.jpeg,0.060514576733112335,0.9987170696258545,0.9955191612243652,0.9209602475166321,0.9557469487190247
LFSB_33_35_17.jpeg,0.41847294569015503,0.9859170317649841,0.99233078956604,0.9602631330490112,0.9559661746025085
LFSB_33_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_19.jpeg,0.24024327099323273,0.9847277402877808,0.9929002523422241,0.9480660557746887,0.953404426574707
LFSB_33_35_20.jpeg,0.074412502348423,0.9771443009376526,0.9703255295753479,0.9139946103096008,0.9015653133392334
LFSB_33_35_21.jpeg,0.19361484050750732,0.9826287031173706,0.9953148365020752,0.9577738046646118,0.9007861614227295
LFSB_33_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
LFSB_33_35_26.jpeg,0.4455689787864685,0.9901337027549744,0.9957703948020935,0.9440020322799683,0.9224423766136169
LFSB_33_35_27.jpeg,0.4264463782310486,0.9999291896820068,0.9998775720596313,0.9103031158447266,0.8853654265403748
LFSB_33_35_28.jpeg,0.3959888815879822,0.9999150037765503,0.9998630285263062,0.9294366240501404,0.8749611973762512
LFSB_33_35_29.jpeg,0.33726269006729126,0.999772846698761,0.9996978044509888,0.8091167211532593,0.8115996718406677
LFSB_33_35_30.jpeg,0.3051905035972595,0.9993864297866821,0.9994363188743591,0.7237687110900879,0.843593180179596
LFSB_33_35_32.jpeg,0.21008482575416565,0.9990677237510681,0.9992320537567139,0.8544284105300903,0.6406972408294678
LGSM_27_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_15.jpeg,0.0795503556728363,0.9935529232025146,0.9933538436889648,0.9096453785896301,0.8934609293937683
LGSM_27_35_16.jpeg,0.2951347529888153,0.9989585876464844,0.9974874258041382,0.9563551545143127,0.9588235020637512
LGSM_27_35_17.jpeg,0.18888863921165466,0.9922407865524292,0.992504358291626,0.9534952640533447,0.9036427736282349
LGSM_27_35_18.jpeg,0.2553432285785675,0.9980738162994385,0.9971532821655273,0.959273636341095,0.9149833917617798
LGSM_27_35_19.jpeg,0.0995139554142952,0.9959426522254944,0.9950815439224243,0.9431930184364319,0.9012138247489929
LGSM_27_35_20.jpeg,0.3837498128414154,0.9992582201957703,0.9985382556915283,0.9566318392753601,0.9524988532066345
LGSM_27_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_23.jpeg,0.4424096941947937,0.9826542735099792,0.9882470965385437,0.9314852952957153,0.9489900469779968
LGSM_27_35_24.jpeg,0.3003140985965729,0.9847234487533569,0.9876442551612854,0.9037894010543823,0.8740034103393555
LGSM_27_35_25.jpeg,0.43617063760757446,0.9896723031997681,0.9954000115394592,0.9318228960037231,0.9236326217651367
LGSM_27_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_27_35_27.jpeg,0.42703381180763245,0.9999356269836426,0.9999221563339233,0.9177981615066528,0.7288569211959839
LGSM_9_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_05.jpeg,0.16476228833198547,0.9850398302078247,0.9749453067779541,0.68602055311203,0.587761640548706
LGSM_9_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_09.jpeg,0.3395135998725891,0.98976069688797,0.9885063171386719,0.7528972625732422,0.8817340731620789
LGSM_9_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_17.jpeg,0.09654617309570312,0.9964304566383362,0.9954841136932373,0.9435337781906128,0.9357519149780273
LGSM_9_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_19.jpeg,0.17092306911945343,0.9946950078010559,0.9940047860145569,0.9578701257705688,0.9356781244277954
LGSM_9_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LGSM_9_35_21.jpeg,0.12940764427185059,0.9944326281547546,0.994358241558075,0.9312898516654968,0.8491577506065369
LGSM_9_35_22.jpeg,0.26013848185539246,0.9806159734725952,0.9863747358322144,0.9586634635925293,0.9335275888442993
LGSM_9_35_23.jpeg,0.43522706627845764,0.9975705742835999,0.9960249662399292,0.9707381129264832,0.9496434330940247
LGSM_9_35_24.jpeg,0.4524140954017639,0.9886634945869446,0.9971686005592346,0.9739004969596863,0.9469536542892456
LGSM_9_35_25.jpeg,0.3016562759876251,0.9893765449523926,0.9762910604476929,0.767073929309845,0.8645394444465637
LGSM_9_35_26.jpeg,0.20783664286136627,0.980383038520813,0.9881287217140198,0.9111846089363098,0.9357356429100037
LGSM_9_35_27.jpeg,0.41409432888031006,0.9890546798706055,0.9951221346855164,0.9458305239677429,0.9693435430526733
LGSM_9_35_28.jpeg,0.43230336904525757,0.991775631904602,0.996217668056488,0.9483709931373596,0.9235039949417114
LGSM_9_35_29.jpeg,0.40193259716033936,0.9888800382614136,0.9886412024497986,0.6751534938812256,0.8668069243431091
LGSM_9_35_30.jpeg,0.4450114369392395,0.9999403953552246,0.9999247789382935,0.8499325513839722,0.8922440409660339
LGSM_9_35_31.jpeg,0.42601242661476135,0.9998142123222351,0.9998100399971008,0.71513831615448,0.7514914870262146
LICJ_02_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_10.jpeg,0.06925121694803238,0.9766830801963806,0.969775915145874,0.9073361754417419,0.8805127739906311
LICJ_02_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_14.jpeg,0.09557052701711655,0.9983413219451904,0.9968132376670837,0.9171155095100403,0.938861072063446
LICJ_02_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_19.jpeg,0.2519257366657257,0.9800806045532227,0.9814565181732178,0.9588549733161926,0.9208005666732788
LICJ_02_35_20.jpeg,0.19640874862670898,0.9723308086395264,0.9759104251861572,0.9509499073028564,0.8977444171905518
LICJ_02_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_02_35_22.jpeg,0.05783399939537048,0.9948045611381531,0.9935258626937866,0.8605307936668396,0.9126827716827393
LICJ_02_35_23.jpeg,0.11596842110157013,0.974157989025116,0.9722565412521362,0.9329095482826233,0.8851555585861206
LICJ_02_35_24.jpeg,0.11426383256912231,0.9974340796470642,0.9905847907066345,0.8311128616333008,0.8433816432952881
LICJ_02_35_25.jpeg,0.38154104351997375,0.9885038733482361,0.9804069399833679,0.835532546043396,0.8734320402145386
LICJ_02_35_26.jpeg,0.41792556643486023,0.9827529191970825,0.9798871278762817,0.9254469275474548,0.8848738670349121
LICJ_02_35_27.jpeg,0.3973795771598816,0.9940735697746277,0.9766674041748047,0.9262670874595642,0.9183341860771179
LICJ_02_35_28.jpeg,0.36479732394218445,0.9865196943283081,0.9918471574783325,0.9351319670677185,0.9361147880554199
LICJ_02_35_29.jpeg,0.1637878119945526,0.9993839263916016,0.9990359544754028,0.8799549341201782,0.8858532905578613
LICJ_02_35_30.jpeg,0.09383875131607056,0.9997935891151428,0.9997602105140686,0.8556123375892639,0.8490705490112305
LICJ_02_35_31.jpeg,0.10485415160655975,0.9997819066047668,0.9998464584350586,0.9136818647384644,0.9498270153999329
LICJ_20_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_12.jpeg,0.15004955232143402,0.9955281615257263,0.9943384528160095,0.9701312184333801,0.9580463767051697
LICJ_20_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_14.jpeg,0.05822867155075073,0.9957030415534973,0.9928470253944397,0.948852002620697,0.9452440738677979
LICJ_20_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_16.jpeg,0.2253473699092865,0.9855178594589233,0.9883560538291931,0.9551153182983398,0.9309675693511963
LICJ_20_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_18.jpeg,0.05019098147749901,0.9933964014053345,0.9895157814025879,0.8752198219299316,0.8878322243690491
LICJ_20_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_20.jpeg,0.2818182110786438,0.9811621904373169,0.9844951033592224,0.9433510899543762,0.9101266264915466
LICJ_20_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_20_35_22.jpeg,0.09218385070562363,0.9935613870620728,0.9891357421875,0.8807649612426758,0.9252423644065857
LICJ_20_35_23.jpeg,0.34373122453689575,0.983790934085846,0.9884711503982544,0.9451553225517273,0.940679132938385
LICJ_20_35_24.jpeg,0.4384647607803345,0.9874447584152222,0.9868435263633728,0.9478968977928162,0.9286917448043823
LICJ_20_35_25.jpeg,0.4427204132080078,0.9915873408317566,0.9924023151397705,0.940026044845581,0.9541113376617432
LICJ_20_35_26.jpeg,0.47457361221313477,0.9997808337211609,0.999714195728302,0.951789140701294,0.9733411073684692
LICJ_20_35_27.jpeg,0.4303383529186249,0.9893949627876282,0.993070662021637,0.9103119373321533,0.8346742391586304
LICJ_20_35_29.jpeg,0.3242785334587097,0.9998034834861755,0.9997883439064026,0.7827576398849487,0.7295322418212891
LICJ_20_35_30.jpeg,0.33590996265411377,0.9998372793197632,0.9998164772987366,0.7901895642280579,0.8705986738204956
LICJ_25_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LICJ_25_35_17.jpeg,0.16594211757183075,0.9992823004722595,0.9979543685913086,0.9384433627128601,0.9716016054153442
LICJ_25_35_18.jpeg,0.3591335117816925,0.9746133089065552,0.9865049719810486,0.9678127765655518,0.9444916248321533
LICJ_25_35_19.jpeg,0.1522507667541504,0.9960117340087891,0.9952825903892517,0.9563531875610352,0.9339532852172852
LICJ_25_35_20.jpeg,0.1932995319366455,0.9807748794555664,0.9765864610671997,0.8907952308654785,0.9026117324829102
LICJ_25_35_21.jpeg,0.42412251234054565,0.9821121692657471,0.9831664562225342,0.925590991973877,0.9186199903488159
LICJ_25_35_22.jpeg,0.2457113415002823,0.9826257228851318,0.9887582063674927,0.9389278888702393,0.9397168755531311
LICJ_25_35_23.jpeg,0.45544081926345825,0.9879962801933289,0.9955801367759705,0.9585076570510864,0.9520142674446106
LICJ_25_35_24.jpeg,0.2547034025192261,0.9834169745445251,0.9860732555389404,0.8708286881446838,0.927131712436676
LICJ_25_35_25.jpeg,0.10454805195331573,0.9834221005439758,0.9911210536956787,0.8978226780891418,0.8991379141807556
LICJ_25_35_26.jpeg,0.2109069973230362,0.9805780649185181,0.9858352541923523,0.9244601726531982,0.9025039076805115
LICJ_25_35_27.jpeg,0.4069840908050537,0.987301230430603,0.9917323589324951,0.9220157265663147,0.9051050543785095
LICJ_25_35_28.jpeg,0.3980717062950134,0.9999212026596069,0.9998911619186401,0.9108619093894958,0.9038341641426086
LICJ_25_35_29.jpeg,0.3843158185482025,0.9999023675918579,0.9998502731323242,0.928019642829895,0.8871942758560181
LIRN_24_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
LIRN_24_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_26_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_00.jpeg,0.19082994759082794,0.9832680821418762,0.9883489608764648,0.7784210443496704,0.902938961982727
LOWL_8_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_10.jpeg,0.06903008371591568,0.9886130094528198,0.9900976419448853,0.8506597280502319,0.8985599279403687
LOWL_8_35_11.jpeg,0.3676213324069977,0.998158872127533,0.997601330280304,0.7391237616539001,0.8645556569099426
LOWL_8_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_24.jpeg,0.12230910360813141,0.9985766410827637,0.9986609220504761,0.9370307922363281,0.8230136632919312
LOWL_8_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
LOWL_8_35_26.jpeg,0.2806687653064728,0.9996017813682556,0.999505877494812,0.8084936141967773,0.8159672021865845
LOWL_8_35_27.jpeg,0.25996914505958557,0.999714195728302,0.999693751335144,0.793915867805481,0.8721818327903748
LSZH_34_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
